question,sparql_query
who is educated by of artist of tout le monde ,select var2 where bkt_open wd_qxxx wdt:p175 var1 sep_dot var1 wdt:p737 var2 bkt_close
what is the text input for the aruba flag emoji,select var2 where bkt_open wd_qxxx p:p1813 var1 sep_dot var1 ps:p1813 var2 sep_dot var1 pq:p31 wd_qxxx bkt_close
which is the absolute magnitude for triton,select distinct var1 where bkt_open wd_qxxx wdt:p1457 var1 bkt_close
mention the supergroup member comprising of johnny depp,select distinct var1 where bkt_open wd_qxxx wdt:p463 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the inverse of the manufacturing method of pasteurization,select var2 where bkt_open wd_qxxx wdt:p2079 var1 sep_dot var1 wdt:p461 var2 bkt_close
what country was the writer roland dahl born,select var2 var3 where bkt_open wd_qxxx p:p106 var1 sep_dot var1 ps:p106 wd_qxxx sep_dot var1 pq:p19 var2 sep_dot var1 pq:p27 var3 bkt_close
where did pierre curie live which has the timezone of utc0200,select var1 where bkt_open wd_qxxx wdt:p551 var1 sep_dot var1 wdt:p421 wd_qxxx bkt_close
does dick cheney have children elizabeth cheney and mary cheney,ask where bkt_open wd_qxxx wdt:p40 wd_qxxx sep_dot wd_qxxx wdt:p40 wd_qxxx bkt_close
what is uzbekistan's ppp gdp per capita,select distinct var1 where bkt_open wd_qxxx wdt:p2299 var1 bkt_close
what is the main topic of wham,select distinct var1 where bkt_open var1 wdt:p1423 wd_qxxx bkt_close
what are the superseded scientific theory which start with the letter v,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the parent of the taxon plant in the botanical garden of the glady's porter zoo,select var2 where bkt_open wd_qxxx wdt:p1990 var1 sep_dot var1 wdt:p171 var2 bkt_close
who is the namesake of van der waals equation who died in 192338,"select var2 where bkt_open wd_qxxx wdt:p138 var2 sep_dot var2 wdt:p570 var1 filter par_open contains par_open year par_open var1 par_close ,'1923' par_close par_close bkt_close"
what is a superpower that starts with the letter w.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'w' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is tarragon's paldat plant id,select distinct var1 where bkt_open wd_qxxx wdt:p4122 var1 bkt_close
what is the kinship with the lowest family relationship degree whose series is ahnentafel ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p4500 var1 sep_dot var2 wdt:p179 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
what facilities does the hartsfieldjackson atlanta international airport have,select distinct var1 where bkt_open wd_qxxx wdt:p912 var1 bkt_close
how many operating areas are in india,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p2541 wd_qxxx bkt_close
which is the big city in the continent of north america that starts with the letter v,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p30 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what place is bordered by the kingdom of castile whose official language is spanish,select var1 where bkt_open wd_qxxx wdt:p47 var1 sep_dot var1 wdt:p37 wd_qxxx bkt_close
how many production companies are by hbo,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p272 wd_qxxx bkt_close
which is the statistical inference starts with b,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
name the wikidata property known as  bulgarian antarctic with the least amount of records,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p4876 var1 sep_dot var2 wdt:p1687 wd:p5388 bkt_close order by asc par_open var1 par_close limit 5 
was the f16 made by turkish aerospace industries or caproni,ask where bkt_open wd_qxxx wdt:p176 wd_qxxx sep_dot wd_qxxx wdt:p176 wd_qxxx bkt_close
what is the sainthood status of hagia sophia,select var2 where bkt_open wd_qxxx wdt:p88 var1 sep_dot var1 wdt:p411 var2 bkt_close
what political party is tim allen a member of and what is his country of citizenship,select var1 var2 where bkt_open wd_qxxx wdt:p102 var1 sep_dot wd_qxxx wdt:p27 var2 bkt_close
what is the has conjugation class and the has grammatical case of dutchlanguage ,select var1 var2 where bkt_open wd_qxxx wdt:p5206 var1 sep_dot wd_qxxx wdt:p2989 var2 bkt_close
where on the former soviet uniion kseniya sobchak was born,select var2 where bkt_open wd_qxxx p:p19 var1 sep_dot var1 ps:p19 var2 sep_dot var1 pq:p17 wd_qxxx bkt_close
what is at the extreme point deepest of guatemala whose tributary is riviere de cavaillon,select var1 where bkt_open wd_qxxx wdt:p1589 var1 sep_dot var1 wdt:p974 wd_qxxx bkt_close
does elton john play the piano,ask where bkt_open wd_qxxx wdt:p1303 wd_qxxx bkt_close
which is the mosque commissioned by suleiman the magnificent,select distinct var1 where bkt_open var1 wdt:p88 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the floracatalana id of citrus aurantium,select distinct var1 where bkt_open wd_qxxx wdt:p5179 var1 bkt_close
what position did robert peel hold on 18410830,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1841' par_close par_close  bkt_close"
what is the  electoral district  for  shinz abe  as  member of the house of representatives of japan ,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p768 var2 bkt_close
which is the location of discovery of lanthanum,select distinct var1 where bkt_open wd_qxxx wdt:p189 var1 bkt_close
where was intel formed and where is the administrative territorial entity located,select var1 var2 where bkt_open wd_qxxx wdt:p1454 var1 sep_dot wd_qxxx wdt:p131 var2 bkt_close
wich means fed cup player idat  maria sharapova ,select distinct var1 where bkt_open wd_qxxx wdt:p2642 var1 bkt_close
for how long has cardinal mazarin been the bishop of metz,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
what is the place of death of endre ady which is the twin city of daejeon,select var1 where bkt_open wd_qxxx wdt:p20 var1 sep_dot var1 wdt:p190 wd_qxxx bkt_close
who is the composer of die walkre,select distinct var1 where bkt_open wd_qxxx wdt:p86 var1 bkt_close
when during the history of turkey did the country have diplomatic relations with argentina,select var1 where bkt_open wd_qxxx wdt:p1269 var1 sep_dot var1 wdt:p530 wd_qxxx bkt_close
what is biblioteca nacional de mxico id of cantinflas,select distinct var1 where bkt_open wd_qxxx wdt:p4440 var1 bkt_close
what films did marlon brando direct,select distinct var1 where bkt_open var1 wdt:p57 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
for what movie did woody harrelson win best supporting actor in the academy awards for,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p1686 var2 bkt_close
which stockholder has a label of wanda jackson,select var2 where bkt_open wd_qxxx wdt:p264 var1 sep_dot var1 wdt:p127 var2 bkt_close
what is the born on of advisor of gaston bachelard ,select var2 where bkt_open wd_qxxx wdt:p184 var1 sep_dot var1 wdt:p569 var2 bkt_close
what is a list of ray bradbury's writing works,select distinct var1 where bkt_open wd_qxxx wdt:p1455 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which religious belief starts with the letter p,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'p' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is military rank for vice admiral ,select distinct var1 where bkt_open var1 wdt:p410 wd_qxxx bkt_close
what is the rate of literacy in washington state,select var2 where bkt_open wd_qxxx wdt:p17 var1 sep_dot var1 wdt:p1082 var2 bkt_close
what is the black book id of otto strasser ,select distinct var1 where bkt_open wd_qxxx wdt:p4248 var1 bkt_close
what is the new zealand biography of bob fitzsimmons,select distinct var1 where bkt_open wd_qxxx wdt:p2745 var1 bkt_close
which is the therapeutic area of birth control,select distinct var1 where bkt_open var1 wdt:p4044 wd_qxxx bkt_close
how many production companies are for the dark knight,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p272 ?obj bkt_close
what is coordinate location  of  elbe  that  applies to part  is  river mouth ,select var2 where bkt_open wd_qxxx p:p625 var1 sep_dot var1 ps:p625 var2 sep_dot var1 pq:p518 wd_qxxx bkt_close
where and what did rowan atkinson studied,select var1 var3 where bkt_open wd_qxxx p:p69 var2 sep_dot var2 ps:p69 var3 sep_dot var2 pq:p512 var1 sep_dot bkt_close
is the muzzle velocity of the ak47 less than 572,ask where bkt_open wd_qxxx wdt:p4137 ?obj filter par_open ?obj < 572.0 par_close  bkt_close 
tell me  system whose name has the word vendian  in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'vendian' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
was tiger woods nominated for laureus world sports award for sportsman of the year,ask where bkt_open wd_qxxx wdt:p1411 wd_qxxx bkt_close
what is  the timezone of the civilisation of chinese mythology ,select var2 where bkt_open wd_qxxx wdt:p2596 var1 sep_dot var1 wdt:p421 var2 bkt_close
what is  place of dip that has precedes is water surface ,select var1 where bkt_open wd_qxxx wdt:p276 var1 sep_dot var1 wdt:p156 wd_qxxx bkt_close
name the newest nmhh rating category that replaces category iv,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2899 var1 sep_dot var2 wdt:p1365 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
how many categories combine topics of pereira,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p971 wd_qxxx bkt_close
which london district line staion has the least number of passengers,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3872 var1 sep_dot var2 wdt:p81 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
who was louis pasteur main influence ,select distinct var1 where bkt_open var1 wdt:p737 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
when was estelle parsons nominated for a tony award for best actress in a play,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
what is the boiling point of the ozone when the pressure is 760.0,"select var3 where bkt_open wd_qxxx p:p2102 var1 sep_dot var1 ps:p2102 var3 sep_dot var1 pq:p2077 var2 filter par_open contains par_open var2,'760.0' par_close par_close  bkt_close"
which edition of war and peace is in french,select var2 where bkt_open wd_qxxx p:p747 var1 sep_dot var1 ps:p747 var2 sep_dot var1 pq:p407 wd_qxxx bkt_close
what are the scientific theory which start with the letter universe,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'universe' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which is the province of iran with the maxunemployment rate what described by source is sytin military encyclopedia ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1198 var1 sep_dot var2 wdt:p1343 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
what is the alumna of harvey weinstein whose geocoordunates is 43.0,"select var2 where bkt_open wd_qxxx wdt:p69 var2 sep_dot var2 wdt:p625 var1 filter par_open contains par_open var1,'43.0' par_close par_close bkt_close"
what is pollinated by coleoptera ,select distinct var1 where bkt_open var1 wdt:p1703 wd_qxxx bkt_close
what it the swedish portrait archive for jons jacob berzelius,select distinct var1 where bkt_open wd_qxxx wdt:p4819 var1 bkt_close
what degree at manmohan singh is doctor of philosophy,select var2 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 var2 sep_dot var1 pq:p512 wd_qxxx bkt_close
what position did kobe bryant play as,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p413 ?obj bkt_close
what is the relation of q48460 and medical speciality to suicide,select var2 where bkt_open wd_qxxx wdt:p1995 var1 sep_dot var1 wdt:p1036 var2 bkt_close
who did diane von furstenberg marry in 1969macgraw,"select var3 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1969' par_close par_close  bkt_close"
what position did sergey bubka begin on may 14th 2002,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'2002' par_close par_close  bkt_close"
who designed space invaders,select distinct var1 where bkt_open wd_qxxx wdt:p287 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
when did alan garca become the president of peru,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
which is the organisation directed from the office of the pope,select distinct var1 where bkt_open wd_qxxx wdt:p2389 var1 bkt_close
which pronunciation audio is music genre of parable of the good samaritan ,select var2 where bkt_open wd_qxxx wdt:p136 var1 sep_dot var1 wdt:p443 var2 bkt_close
which role model is contestant of the black dahlia ,select var2 where bkt_open wd_qxxx wdt:p161 var1 sep_dot var1 wdt:p737 var2 bkt_close
where is patron saint of place of residence of julius caesar,select var2 where bkt_open wd_qxxx wdt:p551 var1 sep_dot var1 wdt:p417 var2 bkt_close
does the pressure of the mark 91 less than 2206.4,ask where bkt_open wd_qxxx wdt:p2077 ?obj filter par_open ?obj < 2206.4 par_close  bkt_close 
when was harvey williams cushing nominated for the nobel prize in physiology or medicine,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
where is the head office location of international air transport association that contains lachine,select var1 where bkt_open wd_qxxx wdt:p159 var1 sep_dot var1 wdt:p150 wd_qxxx bkt_close
was lance armstrong a member of htchighroad and radioshack,ask where bkt_open wd_qxxx wdt:p54 wd_qxxx sep_dot wd_qxxx wdt:p54 wd_qxxx bkt_close
what is the prescribed drug of the murder method of tiny tim,select var2 where bkt_open wd_qxxx wdt:p509 var1 sep_dot var1 wdt:p2176 var2 bkt_close
what is university has the highest students count,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2196 var1 bkt_close order by desc par_open var1 par_close limit 5 
how many properties are owned by the cocacola company ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p127 wd_qxxx bkt_close
which is the military rank for the military rank of salman of saudi arabia,select distinct var1 where bkt_open wd_qxxx wdt:p410 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who is the deity of the son of ogun,select var2 where bkt_open wd_qxxx wdt:p25 var1 sep_dot var1 wdt:p1049 var2 bkt_close
who played the wife of basil fawlty,select var2 where bkt_open wd_qxxx wdt:p26 var1 sep_dot var1 wdt:p1441 var2 bkt_close
which theory that named by fred hoyle starts with b,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p3938 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
is the magnification of zf 3x8 greater than 3.6 ,ask where bkt_open wd_qxxx wdt:p4163 ?obj filter par_open ?obj > 3.6 par_close  bkt_close 
who is the dialect of british english,select distinct var1 where bkt_open var1 wdt:p4913 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
did kesha sing as a coloratura soprano,ask where bkt_open wd_qxxx wdt:p412 wd_qxxx bkt_close
how much erythromycin is a splash,select distinct var1 where bkt_open wd_qxxx wdt:p4964 var1 bkt_close
is the rural population of north sikkim district 31252,ask where bkt_open wd_qxxx wdt:p6344 ?obj filter par_open ?obj = 31252.0 par_close  bkt_close 
name the nuclear weapons test with the lowest explosive energy equivalent whose country of origin is soviet union,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2145 var1 sep_dot var2 wdt:p495 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
who is the wife of hank azaria and where did they get married,select var1 var3 where bkt_open wd_qxxx p:p26 var2 sep_dot var2 ps:p26 var3 sep_dot var2 pq:p2842 var1 sep_dot bkt_close
was aileen wuornos convicted of depraved heart murder and robbery,ask where bkt_open wd_qxxx wdt:p1399 wd_qxxx sep_dot wd_qxxx wdt:p1399 wd_qxxx bkt_close
what award did christina aguilera receive on january 1 2000,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2000' par_close par_close  bkt_close"
what area of law starts with l,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'l' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what number of partnerships does autonomous university of barcelona have,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p2652 ?obj bkt_close
is it true that the white house is located in the administrative territorial entity of washington d.c in the northwest,ask where bkt_open wd_qxxx wdt:p131 wd_qxxx sep_dot wd_qxxx wdt:p131 wd_qxxx bkt_close
at the time of 200111 what was the inflation rate of moldova,"select var3 where bkt_open wd_qxxx p:p1279 var1 sep_dot var1 ps:p1279 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2001' par_close par_close  bkt_close"
what is the hq of rztekammer nordrhein,select var2 where bkt_open wd_qxxx wdt:p108 var1 sep_dot var1 wdt:p159 var2 bkt_close
which is the country that contains the administrative territorial entity of mizoram,select distinct var1 where bkt_open var1 wdt:p150 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is script of second language of plutarch ,select var2 where bkt_open wd_qxxx wdt:p1412 var1 sep_dot var1 wdt:p282 var2 bkt_close
what is the time zone in apulia that is standard time,select var2 where bkt_open wd_qxxx p:p421 var1 sep_dot var1 ps:p421 var2 sep_dot var1 pq:p1264 wd_qxxx bkt_close
where is the birth place of giambattista vico that is known as the twin cities in which san francisco is one them,select var1 where bkt_open wd_qxxx wdt:p19 var1 sep_dot var1 wdt:p190 wd_qxxx bkt_close
what team did peter schmeichel start playing for in 1984,"select var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1984' par_close par_close  bkt_close"
does st. peters junior school maximum age equal to 11,ask where bkt_open wd_qxxx wdt:p4135 ?obj filter par_open ?obj = 11 par_close  bkt_close 
what is the etymology of lenz's law that has crafted the university teacher,select var1 where bkt_open wd_qxxx wdt:p138 var1 sep_dot var1 wdt:p106 wd_qxxx bkt_close
what petroleum product has the lowest consumption rate,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2292 var1 sep_dot var2 wdt:p910 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
how many connectors does nintendo switch have,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p2935 ?obj bkt_close
what characters play supporting roles in the man without qualities,select var2 where bkt_open wd_qxxx p:p674 var1 sep_dot var1 ps:p674 var2 sep_dot var1 pq:p3831 wd_qxxx bkt_close
what is the hinfluence of the language of expression of christina grimmie,select var2 where bkt_open wd_qxxx wdt:p1412 var1 sep_dot var1 wdt:p737 var2 bkt_close
which is the average performance of quicksort,select distinct var1 where bkt_open wd_qxxx wdt:p3754 var1 bkt_close
which is the superhero from the fictional universe of dc universe that starts with the letter s,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p1080 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 's' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
how many languages does flickr support,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p407 ?obj bkt_close
tell me music genre whose name has the word swing in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'swing' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
is the galactic longitude of the sn 1987a equals 335.64,ask where bkt_open wd_qxxx wdt:p6260 ?obj filter par_open ?obj = 335.64 par_close  bkt_close 
which is the basic form of government for taungoo dynasty,select distinct var1 where bkt_open wd_qxxx wdt:p122 var1 bkt_close
what is the data controller gdpr of the product of uber rideshare service that starts with the letter u,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p1056 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'u' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
provide a view from winter in burlington.,select distinct var1 where bkt_open wd_qxxx wdt:p5252 var1 bkt_close
what is rkdesd slovenia id for lipizzaner ,select distinct var1 where bkt_open wd_qxxx wdt:p1715 var1 bkt_close
do the points for chris harper equal 10,ask where bkt_open wd_qxxx wdt:p1358 ?obj filter par_open ?obj = 10 par_close  bkt_close 
by what method was it determined that cordoba has a population of 322867,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var2 filter par_open contains par_open var2,'322867.0' par_close par_close sep_dot var1 pq:p459 var3 bkt_close"
what ghost in the shell character was voiced by actor kichi yamadera,select var2 where bkt_open wd_qxxx p:p725 var1 sep_dot var1 ps:p725 wd_qxxx sep_dot var1 pq:p453 var2 bkt_close
na,select distinct var1 where bkt_open var1 wdt:p175 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who is tv host of part of series of dancing with the stars season 15 ,select var2 where bkt_open wd_qxxx wdt:p179 var1 sep_dot var1 wdt:p371 var2 bkt_close
when was bryan adams nominated as juno award for single of the year,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
what is nelly don,select var2 where bkt_open wd_qxxx wdt:p1056 var1 sep_dot var1 wdt:p186 var2 bkt_close
kurdish people are of what ethnic group,select distinct var1 where bkt_open var1 wdt:p172 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
for what subject did zero mostel receive the 19th tony awards,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var2 sep_dot var1 pq:p805 wd_qxxx bkt_close
fdhgdfh,select var1 where bkt_open wd_qxxx wdt:p1412 var1 sep_dot var1 wdt:p5109 wd_qxxx bkt_close
did the beach boys record for sire records,ask where bkt_open wd_qxxx wdt:p264 wd_qxxx bkt_close
what is the country of origin and language of work of catch22,select var1 var2 where bkt_open wd_qxxx wdt:p495 var1 sep_dot wd_qxxx wdt:p407 var2 bkt_close
what is the ephe id of marcel mauss,select distinct var1 where bkt_open wd_qxxx wdt:p4890 var1 bkt_close
when did the mother of charlemagne grandmother of charles the younger die,select var2 var3 where bkt_open wd_qxxx p:p40 var1 sep_dot var1 ps:p40 wd_qxxx sep_dot var1 pq:p570 var2 sep_dot var1 pq:p25 var3 bkt_close
which headquarters location is located in the administrative territorial entity of princetonuniversity ,select var1 var2 where bkt_open wd_qxxx wdt:p159 var1 sep_dot wd_qxxx wdt:p131 var2 bkt_close
is it true that the discharge of the calnegia equals to 1.39,ask where bkt_open wd_qxxx wdt:p2225 ?obj filter par_open ?obj = 1.39 par_close  bkt_close 
how many persons are state head in  georgia ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p35 ?obj bkt_close
what is the demised placce of leo iii,select var2 where bkt_open wd_qxxx p:p20 var1 sep_dot var1 ps:p20 var2 sep_dot var1 pq:p17 wd_qxxx bkt_close
what degree did yasser arafat receive from cairo university,select var2 var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 wd_qxxx sep_dot var1 pq:p812 var2 sep_dot var1 pq:p512 var3 bkt_close
give me the series ordinal for the lion king with film crew member lisa keene.,select var2 where bkt_open wd_qxxx p:p3092 var1 sep_dot var1 ps:p3092 wd_qxxx sep_dot var1 pq:p1545 var2 bkt_close
what is guest of honor for arturo toscanini ,select distinct var1 where bkt_open var1 wdt:p967 wd_qxxx bkt_close
when did casey affleck receive a nomination for best supporting actor,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
when did series of 1 and follows,select var1 var3 where bkt_open wd_qxxx p:p179 var2 sep_dot var2 ps:p179 var3 sep_dot var2 pq:p155 var1 sep_dot bkt_close
was helenoftroy spouse paris and pandarus,ask where bkt_open wd_qxxx wdt:p26 wd_qxxx sep_dot wd_qxxx wdt:p26 wd_qxxx bkt_close
what was colombia's rate of inflation in 1995,"select var3 where bkt_open wd_qxxx p:p1279 var1 sep_dot var1 ps:p1279 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'1995' par_close par_close  bkt_close"
what does the cocacola company manufacture,select distinct var1 where bkt_open var1 wdt:p176 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what year did alice munro win the governor general's award for englishlanguage fiction,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
where is the shires of phuket that has a human population of 60712.0,"select var2 where bkt_open wd_qxxx wdt:p150 var2 sep_dot var2 wdt:p1082 var1 filter par_open contains par_open var1,'60712.0' par_close par_close bkt_close"
what is the polyatomic anion for the conjugate acid of water,select distinct var1 where bkt_open var1 wdt:p4147 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
is it true that the volume as quantity of the femtoliter equals to 0.000000001,ask where bkt_open wd_qxxx wdt:p2234 ?obj filter par_open ?obj = 0.000000001 par_close  bkt_close 
what are the head of government and the capital of mecca,select var1 var2 where bkt_open wd_qxxx wdt:p6 var1 sep_dot wd_qxxx wdt:p1376 var2 bkt_close
who were the members of the lewis and clark expedition,select distinct var1 where bkt_open var1 wdt:p1344 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who is the writer of a brief history of time by the professor of dennis w.sciama,select var1 where bkt_open wd_qxxx wdt:p50 var1 sep_dot var1 wdt:p1066 wd_qxxx bkt_close
what city in ukraine is the twinned administrative body of vancouver,select distinct var1 where bkt_open wd_qxxx wdt:p190 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
is air pollution caused by methane and volcanic eruption,ask where bkt_open wd_qxxx wdt:p828 wd_qxxx sep_dot wd_qxxx wdt:p828 wd_qxxx bkt_close
what orbits the planetary system of omega centauri,select var2 where bkt_open wd_qxxx wdt:p397 var1 sep_dot var1 wdt:p398 var2 bkt_close
which is the bd gest' author id of hugo pratt,select distinct var1 where bkt_open wd_qxxx wdt:p5491 var1 bkt_close
